uid,namedLocation,domainID,siteID,decimalLatitude,decimalLongitude,elevation,plotID,subplotID,endDate,divDataType,taxonID,scientificName,taxonRank,family,percentCover,heightPlantOver300cm
2d3962ab-754f-4016-8431-2391de02a473,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,CLPU2,Clarkia purpurea (W. Curtis) A. Nelson & J.F. Macbr.,species,Onagraceae,1.0,N
fa9d946b-d3c8-4419-9884-1cc0f931d8be,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.2.1,2019-04-23,plantSpecies,LOPEM2,Lolium perenne L. ssp. multiflorum (Lam.) Husnot,subspecies,Poaceae,35.0,N
7db83acd-2107-4c1e-9f5c-f0ba5922201c,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,41.4.1,2019-04-23,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,3.0,N
04240971-c30d-48d7-b3cc-37441562508d,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,0.5,N
f84d339a-bfbd-410b-84a9-fd0ef8292c68,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,2.0,N
9d7147a1-60c0-4156-ace8-a7f495482af1,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,1.0,N
8f98ab61-6261-469c-8cd6-8d6ac37295d3,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,ERCI6,Erodium cicutarium (L.) L'Hér. ex Aiton,species,Geraniaceae,10.0,N
ee474ba6-8ce8-4f73-8768-a2e11c65273f,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,1.0,N
bb56d123-c757-4c21-beb1-718d7e264444,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,0.5,N
a0e47542-4c9e-4361-abc4-276a24f68700,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,7.0,N
6a8dbae2-0e3f-49db-9f8c-e680f3cd8084,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,POACEA,Poaceae sp.,family,Poaceae,0.5,N
5ffbf56b-ba51-40e1-9eef-0d59e0d89747,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
9a594a15-0bba-4be8-b47c-1ba0f8c10bdd,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,8.0,N
89e4534f-4590-439f-99d1-f60d73ce4011,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,HOMA2,Hordeum marinum Huds.,species,Poaceae,15.0,N
9a9bd59e-ea2f-44eb-8fcd-2d22fbeb57df,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,10.0,N
6b75ddbc-8063-4a70-a97e-07422f4b5f5d,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.2.1,2019-04-23,plantSpecies,GEMO,Geranium molle L.,species,Geraniaceae,0.5,N
b6c4f09f-42e1-4bf9-9828-4e0f5f13f188,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.2.1,2019-04-23,plantSpecies,MIMUL,Mimulus sp.,genus,Scrophulariaceae,0.5,N
ccdb381a-4789-487b-babc-a0b27af3690a,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,2.0,N
e4abaf52-99b9-4d4d-811c-b70cf8a616b9,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,BRTE,Bromus tectorum L.,species,Poaceae,0.5,N
e96bef76-bd15-4374-b33d-7205b7d5aa16,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,20.0,N
fc1b58ce-953d-4a2a-8cb6-aca800239cc2,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,2.0,N
83ca6954-8b7a-4310-b97b-e6d387966aef,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,15.0,N
0e785817-b25e-4f5e-aa8c-07fb9f343fbe,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.3.1,2019-04-23,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,15.0,N
3762c82c-b081-4676-81b6-30562b16b02f,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.2.1,2019-04-23,plantSpecies,BRTE,Bromus tectorum L.,species,Poaceae,5.0,N
1bdae7c4-6d6a-4d76-8e33-76a31d0a3e33,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,3.0,N
83f85dfb-8086-407b-91fe-5f2042c733cc,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.2.1,2019-04-23,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,5.0,N
e03984a6-464f-432f-a074-27e39de1d2bc,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,0.5,N
5e1a2e1a-568b-4da7-ad44-6b82786e2d05,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,28.0,N
869dc392-9ff5-415a-80ba-e226669b12ef,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,0.5,N
ef3f6f14-ef5e-4d3c-8c4c-980dd9712eec,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.2.1,2019-04-23,plantSpecies,QUWI2,Quercus wislizeni A. DC.,species,Fagaceae,0.5,N
62dcb5fc-2701-4680-867e-78297d95d77c,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,1.0,N
ae758261-abc7-4600-9284-cb011efce073,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,CEGL2,Cerastium glomeratum Thuill.,species,Caryophyllaceae,2.0,N
9f94e6ac-5a8e-4871-be2e-e2a1bb3b9c53,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,7.0,N
b97266b8-54c2-46b0-924e-11aa55d0b072,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.2.1,2019-04-23,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,1.0,N
c40457ec-82b3-4902-955e-641af72864b2,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,41.4.1,2019-04-23,plantSpecies,POACEA,Poaceae sp.,family,Poaceae,0.5,N
ebb01959-528c-4de7-a751-9ed6fb4f8c61,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,5.0,N
e47556b5-d0af-4aa9-ace1-800b27d85fc3,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,41.4.1,2019-04-23,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,0.5,N
3ce5a121-dba5-4391-ba88-1efd96698c34,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,41.4.1,2019-04-23,plantSpecies,CLPU2,Clarkia purpurea (W. Curtis) A. Nelson & J.F. Macbr.,species,Onagraceae,0.5,N
e60d7cbc-35e1-4c22-9c48-7521ea4ba85f,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.2.1,2019-04-23,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
671bfe00-c346-4f09-9748-f5605f5645e4,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.2.1,2019-04-23,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,2.0,N
15bd747a-0133-4c46-807a-a808bd64d483,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.2.1,2019-04-23,plantSpecies,HOMUL,Hordeum murinum L. ssp. leporinum (Link) Arcang.,subspecies,Poaceae,30.0,N
b9114f05-7a01-4135-b1f3-a172a66e9be2,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.3.1,2019-04-23,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,8.0,N
d4b64390-5948-4c1e-b845-a219518ea740,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.3.1,2019-04-23,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,7.0,N
ca30ed32-147c-4b2c-a6db-25e8c05e9f14,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.3.1,2019-04-23,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,6.0,N
7986d4b3-90cc-496d-a521-e1404d713528,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,0.5,N
7f9772b6-71a6-4a07-8723-40a07a5f45c0,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,N
d935013c-84fa-4e63-af8d-8e0fb7240574,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,LUBI,Lupinus bicolor Lindl.,species,Fabaceae,0.5,N
85b6815c-2398-46e5-ab16-02b28119d5ba,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,3.0,N
ccb5e0c6-d81c-4b50-83b4-9bf87fc34848,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,41.4.1,2019-04-24,plantSpecies,GEMO,Geranium molle L.,species,Geraniaceae,25.0,N
6be8e173-5e1d-4b85-a8cb-e08305bcb0dc,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,7.0,N
52e8f468-e96d-411d-87e4-100f69ebb25a,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,20.0,N
b7cca5b8-c218-4763-aca6-9a72178235b2,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,2.0,N
119a7cc7-2cc0-40c0-881d-14292f8d0ef9,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,41.4.1,2019-04-24,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,1.0,N
adc8507c-ec9b-47f9-ac20-862c432a824a,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,TOAR,Torilis arvensis (Huds.) Link,species,Apiaceae,1.0,N
53dc02ee-8341-478e-906d-07221238aa5f,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
e65229ea-ae59-4d06-aacb-48aec64af0f5,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,3.0,N
40d1a3a0-7d67-4fa4-9bdd-6e7defdbb1f1,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,0.5,N
3b9194dd-0268-4bab-b6bc-946a426f510f,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,2.0,N
77886045-a42d-411a-9c78-8c209ca135b4,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,TRWI3,Trifolium willdenovii Spreng.,species,Fabaceae,1.0,N
8671c6dc-342b-4d0a-8295-cfff7b28c6d7,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,3.0,N
868568b6-bdec-4123-97a0-f1d32bc49b5d,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,OXRA,Oxalis radicosa A. Rich.,species,Oxalidaceae,20.0,N
12fe61ab-ea10-468d-9df0-78e1d04c9783,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,10.0,N
5dbbd49f-0345-423e-a572-d286e468d753,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,41.4.1,2019-04-24,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,12.0,N
23ffede9-dec2-476b-bb5b-3733f6aed2e2,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,5.0,N
f27d0791-f62a-4771-9535-88a72d9a8a46,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,CLPE,Claytonia perfoliata Donn ex Willd.,species,Portulacaceae,1.0,N
3755eb25-9c06-4926-9dae-5b8d04aa2553,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,5.0,N
88f6ff00-35a2-4bb2-9b90-bb19178d3f28,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,1.0,N
ddbf058d-215b-4781-9293-bb939ed69ea9,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,6.0,N
96c9dbd4-f4f7-46fe-83e4-efedf1023bf7,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,1.0,N
fdbd3d04-f0e3-42c0-a532-39f39a391e9c,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,2.0,N
c0f5555c-9586-41c6-8ee8-d0a27b6f7bfd,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,41.4.1,2019-04-24,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,2.0,N
27b7503c-cb09-414a-bb94-17a87a29197f,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,15.0,N
d39630fa-f4e2-4e26-91d7-343d4a61bdce,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,CLARK,Clarkia sp.,genus,Onagraceae,0.5,N
82733611-8095-45ba-be1b-4790a7451788,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,41.4.1,2019-04-24,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,2.0,N
ab70c1d9-eb4e-4627-b70f-58ab308fac6b,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,3.0,N
6dc603cc-c34e-45f3-9c3c-402c438703ae,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,CRCOC,Crassula connata (Ruiz & Pav.) A. Berger var. connata,variety,Crassulaceae,0.5,N
0979df59-9ab6-4dfc-a4d2-210539988770,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,5.0,N
4b9592ed-b931-470d-8d89-fc885e44cf66,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,41.4.1,2019-04-24,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,20.0,N
afe8b69f-843e-4a3e-914f-93624d262e29,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,20.0,N
84cb64a1-ef3c-497e-a38e-0e663007d78a,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,41.4.1,2019-04-24,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,1.0,N
c7c12b06-78cb-4cd2-908f-faab0b3ed367,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,15.0,N
1142671f-7dda-4306-ae95-10b9e15f79db,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,CLPU2,Clarkia purpurea (W. Curtis) A. Nelson & J.F. Macbr.,species,Onagraceae,2.0,N
d6a7fffe-6871-4ffa-83af-59488d884169,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,5.0,N
f56f24dd-cf2a-4e41-b044-49ac5c218032,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,35.0,N
ce320e36-773d-4d5c-bba7-d2d1acedb16a,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,CLPE,Claytonia perfoliata Donn ex Willd.,species,Portulacaceae,2.0,N
bda3e9ad-7884-4439-a8cc-50ff85b45f42,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,0.5,N
4f3fce13-c55d-44bd-99c7-62c348452a41,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,CEGL2,Cerastium glomeratum Thuill.,species,Caryophyllaceae,2.0,N
00b92880-f087-4939-8910-ea90c4d3315c,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,41.4.1,2019-04-24,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,0.5,N
91fe0e5c-4f7d-488a-9855-61cd8be641f9,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,MIMUL,Mimulus sp.,genus,Scrophulariaceae,0.5,N
1807dd8a-d68f-490c-8a18-fbc6a6b44cbe,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,2.0,N
10230dcb-2277-46f6-af76-c1e6cb62c258,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,1.0,N
6531843b-8fb4-4161-9b21-a22f20e758a4,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,0.5,N
a63a20ca-0371-4833-a7db-ed7d4adf2c27,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,THCU,Thysanocarpus curvipes Hook.,species,Brassicaceae,1.0,N
4547454d-1bc2-40c0-86ac-a1b26044c09a,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,PETR7,"Pentagramma triangularis (Kaulf.) Yatsk., Windham & E. Wollenw.",species,Pteridaceae,0.5,N
cd46a7fc-26bd-4eae-a529-0a22a52f2e1e,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.1.1,2019-04-24,plantSpecies,OXRA,Oxalis radicosa A. Rich.,species,Oxalidaceae,0.5,N
abe124ec-43bf-46bc-8ebb-db5db658df3b,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,40.3.1,2019-04-24,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,3.0,N
a57f9d51-2a36-4293-bad6-502c5eb8f1ae,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,31.1.1,2019-04-24,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,3.0,N
8f9be21b-8f1c-45b8-bb1b-a1b78e06beb6,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
e55d11e6-47cf-4893-9852-6d31b6985fe8,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,20.0,N
adb71525-6630-412b-a87f-dc7ab0654ae5,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,BROMU,Bromus sp.,genus,Poaceae,0.5,N
0f31a0c4-bc00-458a-844d-6c9ec9b70876,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,LOGA2,Logfia gallica (L.) Coss. & Germ.,species,Asteraceae,1.0,N
d9a60ad0-ba7c-4aad-9b6f-b0fb9b0af827,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,25.0,N
40ffb03e-5acf-441a-969b-a4dec36a5aff,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,2.0,N
40e3605e-79fa-4464-9884-47180c8b2e4e,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.2.1,2019-04-25,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,1.0,N
4d00bd30-ee0c-4ed4-9158-3736912131a1,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,2.0,N
a6aae3fb-dc9e-4a8a-b953-f198a11af8cd,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.2.1,2019-04-25,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,10.0,N
c8ac369a-826b-4067-a8e8-dbf93e0d8e18,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
14e78e84-3e39-481a-8029-e2b317d17462,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,1.0,N
6152a55c-8dfb-4625-bab0-f4b1e7c5dc91,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,1.0,N
e177919e-5e21-484f-9ce1-1368d127bdbf,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,30.0,N
9b53ee10-3943-46dc-a47f-091ad8033221,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,GERAN,Geranium sp.,genus,Geraniaceae,0.5,N
0e453521-48b1-41db-bf15-3a0b917624e8,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.2.1,2019-04-25,plantSpecies,TRIFO,Trifolium sp.,genus,Fabaceae,3.0,N
